Cartographic_Information,ZL00,ZL01,ZL02,ZL03,ZL04,ZL05,ZL06,ZL07,ZL08,ZL09,ZL10,ZL11,ZL12,ZL13,ZL14,ZL15,ZL16,ZL17,ZL18
Equator line,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neighbourhood,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
Capital City,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
City/Locality,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
Region,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Disputed,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Built-up area,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Ground (non built-up area),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Area of interest,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
Hospitals,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
Services,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
Health,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
Place of worship,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
Civil Services,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
Hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Food and Drink,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Shop,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Entraitnement/Leisure,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Outdoor,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Airport,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Public Transport,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
Train Station,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
Railway,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
Main highway,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Secondary highway,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Road and street,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
Bycicle path,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
Canal,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
River,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Lake,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Ocean,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Shipping Route,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Vegetation,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Woodland, parc and conservation area",0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Ice sheet and polar desert,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Production Land,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
Beach,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Mountains,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Search result,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Starred,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Favourite,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Wanto to go,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
My location (blue dot),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
